worker_id,step,success,time_s,error,response
74,attendance,True,8.4856116771698,,"{""payload"":{""attendanceId"":198}}"
120,attendance,True,8.509594202041626,,"{""payload"":{""attendanceId"":200}}"
399,attendance,True,8.457880735397339,,"{""payload"":{""attendanceId"":204}}"
183,attendance,True,8.461451292037964,,"{""payload"":{""attendanceId"":199}}"
373,attendance,True,8.47133469581604,,"{""payload"":{""attendanceId"":206}}"
277,attendance,True,8.524267435073853,,"{""payload"":{""attendanceId"":205}}"
475,attendance,True,8.466175317764282,,"{""payload"":{""attendanceId"":201}}"
378,attendance,True,8.488831758499146,,"{""payload"":{""attendanceId"":202}}"
467,attendance,True,8.474689960479736,,"{""payload"":{""attendanceId"":203}}"
388,attendance,True,8.535678148269653,,"{""payload"":{""attendanceId"":209}}"
481,attendance,True,8.525243520736694,,"{""payload"":{""attendanceId"":207}}"
45,attendance,True,8.53212594985962,,"{""payload"":{""attendanceId"":208}}"
146,attendance,True,8.602767944335938,,"{""payload"":{""attendanceId"":210}}"
117,attendance,True,8.626314401626587,,"{""payload"":{""attendanceId"":211}}"
422,attendance,True,8.571712255477905,,"{""payload"":{""attendanceId"":216}}"
259,attendance,True,8.63169527053833,,"{""payload"":{""attendanceId"":217}}"
2,attendance,True,8.627542972564697,,"{""payload"":{""attendanceId"":219}}"
497,attendance,True,8.630818128585815,,"{""payload"":{""attendanceId"":212}}"
493,attendance,True,8.636037111282349,,"{""payload"":{""attendanceId"":213}}"
337,attendance,True,8.652114868164062,,"{""payload"":{""attendanceId"":214}}"
233,attendance,True,8.647691249847412,,"{""payload"":{""attendanceId"":218}}"
225,attendance,True,8.65097975730896,,"{""payload"":{""attendanceId"":215}}"
354,attendance,True,8.62095022201538,,"{""payload"":{""attendanceId"":221}}"
449,attendance,True,8.614341259002686,,"{""payload"":{""attendanceId"":220}}"
438,attendance,True,8.627273797988892,,"{""payload"":{""attendanceId"":222}}"
476,attendance,True,8.63308835029602,,"{""payload"":{""attendanceId"":223}}"
188,attendance,True,8.650260210037231,,"{""payload"":{""attendanceId"":224}}"
128,attendance,True,8.699498891830444,,"{""payload"":{""attendanceId"":226}}"
471,attendance,True,8.649898052215576,,"{""payload"":{""attendanceId"":225}}"
420,attendance,True,8.661410093307495,,"{""payload"":{""attendanceId"":227}}"
477,attendance,True,8.657225370407104,,"{""payload"":{""attendanceId"":228}}"
292,attendance,True,8.707081317901611,,"{""payload"":{""attendanceId"":229}}"
147,attendance,True,8.706019878387451,,"{""payload"":{""attendanceId"":230}}"
380,attendance,True,8.74202036857605,,"{""payload"":{""attendanceId"":231}}"
483,attendance,True,8.683368682861328,,"{""payload"":{""attendanceId"":232}}"
397,attendance,True,8.704162120819092,,"{""payload"":{""attendanceId"":233}}"
58,attendance,True,8.748604774475098,,"{""payload"":{""attendanceId"":235}}"
274,attendance,True,8.729119062423706,,"{""payload"":{""attendanceId"":236}}"
109,attendance,True,8.720223665237427,,"{""payload"":{""attendanceId"":234}}"
244,attendance,True,8.773577213287354,,"{""payload"":{""attendanceId"":237}}"
406,attendance,True,8.726277112960815,,"{""payload"":{""attendanceId"":238}}"
442,attendance,True,8.73026728630066,,"{""payload"":{""attendanceId"":240}}"
85,attendance,True,8.768738985061646,,"{""payload"":{""attendanceId"":239}}"
462,attendance,True,8.739964962005615,,"{""payload"":{""attendanceId"":241}}"
361,attendance,True,8.811460256576538,,"{""payload"":{""attendanceId"":242}}"
434,attendance,True,8.748445987701416,,"{""payload"":{""attendanceId"":243}}"
447,attendance,True,8.75600814819336,,"{""payload"":{""attendanceId"":245}}"
94,attendance,True,8.800697088241577,,"{""payload"":{""attendanceId"":244}}"
39,attendance,True,8.82293176651001,,"{""payload"":{""attendanceId"":246}}"
433,attendance,True,8.85622262954712,,"{""payload"":{""attendanceId"":248}}"
148,attendance,True,8.858105182647705,,"{""payload"":{""attendanceId"":247}}"
404,attendance,True,8.830911636352539,,"{""payload"":{""attendanceId"":250}}"
89,attendance,True,8.870815753936768,,"{""payload"":{""attendanceId"":249}}"
102,attendance,True,8.879784345626831,,"{""payload"":{""attendanceId"":251}}"
165,attendance,True,8.852627515792847,,"{""payload"":{""attendanceId"":253}}"
485,attendance,True,8.840600490570068,,"{""payload"":{""attendanceId"":252}}"
350,attendance,True,8.866604804992676,,"{""payload"":{""attendanceId"":254}}"
243,attendance,True,8.85835313796997,,"{""payload"":{""attendanceId"":255}}"
14,attendance,True,8.91059160232544,,"{""payload"":{""attendanceId"":256}}"
230,attendance,True,8.88874363899231,,"{""payload"":{""attendanceId"":257}}"
479,attendance,True,8.87193512916565,,"{""payload"":{""attendanceId"":258}}"
252,attendance,True,8.941764116287231,,"{""payload"":{""attendanceId"":259}}"
416,attendance,True,8.885761499404907,,"{""payload"":{""attendanceId"":260}}"
276,attendance,True,8.910951137542725,,"{""payload"":{""attendanceId"":261}}"
492,attendance,True,8.889518976211548,,"{""payload"":{""attendanceId"":262}}"
411,attendance,True,8.905598163604736,,"{""payload"":{""attendanceId"":263}}"
365,attendance,True,8.915483951568604,,"{""payload"":{""attendanceId"":264}}"
370,attendance,True,8.91867446899414,,"{""payload"":{""attendanceId"":265}}"
119,attendance,True,8.954684495925903,,"{""payload"":{""attendanceId"":266}}"
138,attendance,True,8.963494539260864,,"{""payload"":{""attendanceId"":267}}"
413,attendance,True,8.927719831466675,,"{""payload"":{""attendanceId"":268}}"
121,attendance,True,8.98585319519043,,"{""payload"":{""attendanceId"":269}}"
480,attendance,True,8.921367168426514,,"{""payload"":{""attendanceId"":270}}"
43,attendance,True,8.944845199584961,,"{""payload"":{""attendanceId"":271}}"
209,attendance,True,8.944313287734985,,"{""payload"":{""attendanceId"":272}}"
71,attendance,True,8.999297618865967,,"{""payload"":{""attendanceId"":274}}"
402,attendance,True,8.963316917419434,,"{""payload"":{""attendanceId"":273}}"
482,attendance,True,8.955432653427124,,"{""payload"":{""attendanceId"":275}}"
478,attendance,True,9.016023874282837,,"{""payload"":{""attendanceId"":276}}"
444,attendance,True,9.024694681167603,,"{""payload"":{""attendanceId"":277}}"
418,attendance,True,8.980087995529175,,"{""payload"":{""attendanceId"":278}}"
357,attendance,True,8.997302293777466,,"{""payload"":{""attendanceId"":279}}"
54,attendance,True,9.037980079650879,,"{""payload"":{""attendanceId"":283}}"
417,attendance,True,8.992107629776001,,"{""payload"":{""attendanceId"":280}}"
23,attendance,True,9.05707049369812,,"{""payload"":{""attendanceId"":281}}"
486,attendance,True,8.990451574325562,,"{""payload"":{""attendanceId"":282}}"
460,attendance,True,9.050091981887817,,"{""payload"":{""attendanceId"":284}}"
297,attendance,True,9.025481224060059,,"{""payload"":{""attendanceId"":285}}"
242,attendance,True,9.01604700088501,,"{""payload"":{""attendanceId"":287}}"
112,attendance,True,9.079347133636475,,"{""payload"":{""attendanceId"":288}}"
44,attendance,True,9.080908298492432,,"{""payload"":{""attendanceId"":286}}"
171,attendance,True,9.089187860488892,,"{""payload"":{""attendanceId"":289}}"
66,attendance,True,9.074265003204346,,"{""payload"":{""attendanceId"":290}}"
49,attendance,True,9.046334266662598,,"{""payload"":{""attendanceId"":291}}"
429,attendance,True,9.047253847122192,,"{""payload"":{""attendanceId"":292}}"
255,attendance,True,9.052982807159424,,"{""payload"":{""attendanceId"":293}}"
356,attendance,True,9.0733642578125,,"{""payload"":{""attendanceId"":294}}"
55,attendance,True,9.121408462524414,,"{""payload"":{""attendanceId"":299}}"
355,attendance,True,9.090512752532959,,"{""payload"":{""attendanceId"":295}}"
346,attendance,True,9.089155673980713,,"{""payload"":{""attendanceId"":297}}"
428,attendance,True,9.085620164871216,,"{""payload"":{""attendanceId"":300}}"
448,attendance,True,9.08713674545288,,"{""payload"":{""attendanceId"":298}}"
237,attendance,True,9.088796615600586,,"{""payload"":{""attendanceId"":296}}"
67,attendance,True,9.141271114349365,,"{""payload"":{""attendanceId"":301}}"
455,attendance,True,9.110233545303345,,"{""payload"":{""attendanceId"":304}}"
213,attendance,True,9.180867433547974,,"{""payload"":{""attendanceId"":302}}"
308,attendance,True,9.160975933074951,,"{""payload"":{""attendanceId"":303}}"
8,attendance,True,9.172736883163452,,"{""payload"":{""attendanceId"":305}}"
290,attendance,True,9.122580289840698,,"{""payload"":{""attendanceId"":309}}"
374,attendance,True,9.136658191680908,,"{""payload"":{""attendanceId"":310}}"
37,attendance,True,9.190033912658691,,"{""payload"":{""attendanceId"":308}}"
453,attendance,True,9.13609790802002,,"{""payload"":{""attendanceId"":306}}"
439,attendance,True,9.141623735427856,,"{""payload"":{""attendanceId"":307}}"
269,attendance,True,9.169943809509277,,"{""payload"":{""attendanceId"":311}}"
412,attendance,True,9.162832498550415,,"{""payload"":{""attendanceId"":312}}"
437,attendance,True,9.162426710128784,,"{""payload"":{""attendanceId"":313}}"
257,attendance,True,9.198752641677856,,"{""payload"":{""attendanceId"":314}}"
173,attendance,True,9.225309610366821,,"{""payload"":{""attendanceId"":315}}"
236,attendance,True,9.214522123336792,,"{""payload"":{""attendanceId"":317}}"
441,attendance,True,9.228823900222778,,"{""payload"":{""attendanceId"":316}}"
60,attendance,True,9.22394609451294,,"{""payload"":{""attendanceId"":319}}"
46,attendance,True,9.249051094055176,,"{""payload"":{""attendanceId"":318}}"
360,attendance,True,9.258627891540527,,"{""payload"":{""attendanceId"":320}}"
427,attendance,True,9.202625274658203,,"{""payload"":{""attendanceId"":321}}"
21,attendance,True,9.246981620788574,,"{""payload"":{""attendanceId"":324}}"
220,attendance,True,9.260822772979736,,"{""payload"":{""attendanceId"":323}}"
387,attendance,True,9.260814666748047,,"{""payload"":{""attendanceId"":322}}"
407,attendance,True,9.212145805358887,,"{""payload"":{""attendanceId"":325}}"
153,attendance,True,9.277380466461182,,"{""payload"":{""attendanceId"":326}}"
143,attendance,True,9.286902904510498,,"{""payload"":{""attendanceId"":327}}"
127,attendance,True,9.22955870628357,,"{""payload"":{""attendanceId"":328}}"
159,attendance,True,9.298462152481079,,"{""payload"":{""attendanceId"":329}}"
281,attendance,True,9.286602258682251,,"{""payload"":{""attendanceId"":330}}"
116,attendance,True,9.294701337814331,,"{""payload"":{""attendanceId"":332}}"
450,attendance,True,9.238622426986694,,"{""payload"":{""attendanceId"":331}}"
35,attendance,True,9.309431791305542,,"{""payload"":{""attendanceId"":334}}"
110,attendance,True,9.261561393737793,,"{""payload"":{""attendanceId"":336}}"
68,attendance,True,9.301917552947998,,"{""payload"":{""attendanceId"":333}}"
199,attendance,True,9.307729959487915,,"{""payload"":{""attendanceId"":335}}"
261,attendance,True,9.291107177734375,,"{""payload"":{""attendanceId"":339}}"
468,attendance,True,9.333686351776123,,"{""payload"":{""attendanceId"":337}}"
166,attendance,True,9.32780933380127,,"{""payload"":{""attendanceId"":338}}"
305,attendance,True,9.30141544342041,,"{""payload"":{""attendanceId"":340}}"
495,attendance,True,9.335347175598145,,"{""payload"":{""attendanceId"":341}}"
322,attendance,True,9.346434116363525,,"{""payload"":{""attendanceId"":343}}"
95,attendance,True,9.36831283569336,,"{""payload"":{""attendanceId"":342}}"
267,attendance,True,9.346830606460571,,"{""payload"":{""attendanceId"":344}}"
379,attendance,True,9.376221179962158,,"{""payload"":{""attendanceId"":347}}"
395,attendance,True,9.324761867523193,,"{""payload"":{""attendanceId"":345}}"
253,attendance,True,9.354903936386108,,"{""payload"":{""attendanceId"":346}}"
254,attendance,True,9.330556869506836,,"{""payload"":{""attendanceId"":348}}"
345,attendance,True,9.34653377532959,,"{""payload"":{""attendanceId"":353}}"
124,attendance,True,9.389376878738403,,"{""payload"":{""attendanceId"":351}}"
491,attendance,True,9.391469717025757,,"{""payload"":{""attendanceId"":349}}"
440,attendance,True,9.340298414230347,,"{""payload"":{""attendanceId"":352}}"
419,attendance,True,9.358163356781006,,"{""payload"":{""attendanceId"":354}}"
319,attendance,True,9.37149715423584,,"{""payload"":{""attendanceId"":355}}"
394,attendance,True,9.37680721282959,,"{""payload"":{""attendanceId"":357}}"
393,attendance,True,9.431012630462646,,"{""payload"":{""attendanceId"":356}}"
285,attendance,True,9.423935651779175,,"{""payload"":{""attendanceId"":359}}"
465,attendance,True,9.42953872680664,,"{""payload"":{""attendanceId"":360}}"
459,attendance,True,9.377969026565552,,"{""payload"":{""attendanceId"":363}}"
300,attendance,True,9.431796789169312,,"{""payload"":{""attendanceId"":362}}"
36,attendance,True,9.431796789169312,,"{""payload"":{""attendanceId"":358}}"
424,attendance,True,9.392108917236328,,"{""payload"":{""attendanceId"":361}}"
169,attendance,True,9.428135871887207,,"{""payload"":{""attendanceId"":350}}"
122,attendance,True,9.434414148330688,,"{""payload"":{""attendanceId"":364}}"
197,attendance,True,9.421663284301758,,"{""payload"":{""attendanceId"":365}}"
338,attendance,True,9.424705982208252,,"{""payload"":{""attendanceId"":366}}"
470,attendance,True,9.4096839427948,,"{""payload"":{""attendanceId"":368}}"
268,attendance,True,9.431113481521606,,"{""payload"":{""attendanceId"":367}}"
